Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/GAIL Value Estimate,Policy/Extrinsic Reward,Policy/Curiosity Reward,Policy/GAIL Reward,Environment/Cumulative Reward,Environment/Episode Length
34000,0.82682943,0.00017230056,0.0011070473,0.21765924,0.46588728,0.6091999039053917,1.7343285530805588,3.473922699689865,0.6091999724352112,719.3333333333334
36000,0.8206263,0.00017110056,-0.024402887,0.20339784,0.42209023,-1.0000000521540642,2.1899984404444695,4.655301779508591,-0.9999999310821295,993.0
38000,0.8583471,0.00016990057,-0.014342417,0.21987933,0.44958976,0.03589996322989464,2.128754034638405,4.7707065641880035,0.03590004984289408,957.5
40000,0.81899375,0.00016870056,-0.012314433,0.22417265,0.44257075,-1.0000000521540642,2.5124184638261795,4.381154909729958,-0.9999999310821295,993.0
42000,0.82713014,0.00016750056,-0.01631378,0.23106913,0.44102085,-1.0000000521540642,2.447906881570816,4.305334776639938,-0.9999999310821295,993.0
44000,0.85912806,0.00016630057,-0.022939079,0.23810263,0.41944924,1.174999862909317,2.233713962137699,3.5773813277482986,1.1749999738531187,819.5
46000,0.86639535,0.00016510056,-0.054484896,0.22079201,0.38679606,-1.0000000521540642,2.375283218920231,4.044430762529373,-0.9999999310821295,993.0
48000,0.8277719,0.00016390055,-0.04208872,0.2272393,0.3968187,-1.0000000521540642,2.2193672135472298,4.652695596218109,-0.9999999310821295,993.0
50000,0.86157995,0.00016270057,0.0013753884,0.24192792,0.42645645,-1.0000000521540642,2.436454840004444,5.361213356256485,-0.9999999310821295,993.0
52000,0.8225245,0.00016150057,-0.030227669,0.2343704,0.43603408,0.16429991647601128,1.771812729537487,4.215933457016945,0.1643000243930146,830.0
54000,0.8065749,0.00016030057,-0.044991784,0.22828722,0.43890643,-1.0000000521540642,1.7959522493183613,4.909518480300903,-0.9999999310821295,993.0
56000,0.8400063,0.00015910056,-0.044664573,0.22763067,0.4346413,-1.0000000521540642,2.4017255380749702,4.5418882220983505,-0.9999999310821295,993.0
58000,0.84264916,0.00015790056,-0.05441965,0.2200112,0.43266416,0.041099872440099716,1.7490368112921715,4.3092944249510765,0.04109999968204647,952.0
60000,0.8095363,0.00015670057,-0.012748086,0.23177287,0.45700046,-0.21866672237714133,2.4760001401106515,3.4993269393841424,-0.21866660565137863,879.3333333333334
62000,0.7973059,0.00015550056,-0.0042398577,0.22595277,0.4300384,0.1621999256312847,1.937506802380085,3.733770914375782,0.16220000793691725,832.0
64000,0.81081754,0.00015430056,0.004014414,0.21758911,0.4126346,0.6451332742969195,1.712643454472224,2.756567378838857,0.6451333475609621,684.0
66000,0.8208906,0.00015310057,0.040213518,0.21692441,0.43447503,-0.1480666995048523,1.993426188826561,3.644901861747106,-0.1480666215841969,809.3333333333334
68000,0.802505,0.00015190056,0.029659204,0.2212624,0.46735576,-1.0000000521540642,2.6335034295916557,4.716404438018799,-0.9999999310821295,993.0
70000,0.8305011,0.00015070057,0.027353015,0.22381231,0.45682877,-1.0000000521540642,2.1326204612851143,5.228461891412735,-0.9999999310821295,993.0
72000,0.8764354,0.00014950057,0.016584475,0.23247397,0.46413398,-1.0000000521540642,2.169658713042736,4.646318644285202,-0.9999999310821295,993.0
74000,0.9062997,0.00014830056,0.0058681597,0.24386734,0.47923028,0.09479989483952522,1.8929542042315006,3.780517376959324,0.09480002918280661,899.0
76000,0.90670675,0.00014710057,0.024102423,0.23878771,0.47528,0.08339991047978401,1.979324821382761,3.8727639615535736,0.08340004656929523,910.5
78000,0.8833357,0.00014590056,0.023934182,0.23457357,0.4687603,0.29499995335936546,1.709251705557108,3.155390426516533,0.2950000485870987,700.5
80000,0.8624624,0.00014470056,-0.0094826445,0.2206544,0.4577243,-0.2400000592072805,1.9920612176259358,4.043413768212001,-0.23999993751446405,900.6666666666666
82000,0.805797,0.00014350057,-0.0144080985,0.21175876,0.45142704,-1.0000000521540642,2.1489472463726997,4.060795471072197,-0.9999999310821295,993.0
84000,0.8826641,0.00014230057,-0.024043048,0.20521238,0.4448271,0.25339996442198753,1.4443876817822456,3.323741376399994,0.25340003485325724,742.0
86000,0.83810353,0.00014110057,0.009407651,0.21644779,0.4591257,-0.2466000815232595,1.8604669719934464,3.8993936081727347,-0.2465999813284725,907.0
88000,0.8462919,0.00013990057,-0.002627377,0.2073383,0.43856075,0.22339994087815285,1.5564495213329792,3.41967111825943,0.22340003692079335,771.5
90000,0.83956206,0.00013870056,-0.013980995,0.20675758,0.4304595,-1.0000000521540642,1.7987781316041946,4.034712731838226,-0.9999999310821295,993.0
92000,0.8467518,0.00013750057,-0.017934913,0.19975832,0.41943353,-1.0000000521540642,2.0343559309840202,4.089750796556473,-0.9999999310821295,993.0
94000,0.8588076,0.00013630056,-0.057533104,0.19464025,0.40606582,-1.0000000521540642,2.1624904423952103,3.979006677865982,-0.9999999310821295,993.0
96000,0.85633874,0.00013510058,-0.040174995,0.20315239,0.42606267,0.1929999627172947,1.6628340631723404,3.9527255445718765,0.1930000556167215,802.0
98000,0.8314925,0.00013390057,-0.047031295,0.20298919,0.42188215,-1.0000000521540642,1.6675350293517113,3.817935809493065,-0.9999999310821295,993.0
100000,0.8240345,0.00013270057,-0.02035648,0.22258866,0.44591016,-0.25433338681856793,1.8120560000340145,4.157512058814366,-0.25433326985997456,915.0
102000,0.8553193,0.00013150056,-0.05470621,0.20496222,0.41898757,-1.0000000521540642,1.8877841159701347,4.444687515497208,-0.9999999310821295,993.0
104000,0.88613456,0.00013030057,-0.022208022,0.20093939,0.4426131,-1.0000000521540642,1.887923538684845,5.545063868165016,-0.9999999310821295,993.0
106000,0.87523866,0.00012910058,-0.04025782,0.19856514,0.4500772,0.05089994892477989,1.5385306468233466,3.865640349686146,0.05090004880912602,942.5
108000,0.87359923,0.00012790057,-0.07055126,0.18842578,0.4275664,-1.0000000521540642,2.373633325099945,3.282994583249092,-0.9999999310821295,993.0
110000,0.8614628,0.00012670059,-0.052702524,0.20251957,0.4345711,-1.0000000521540642,2.2171339467167854,4.852861061692238,-0.9999999310821295,993.0
112000,0.85428286,0.00012550058,-0.06411123,0.2103577,0.4383455,-1.0000000521540642,2.252580590546131,3.8964549005031586,-0.9999999310821295,993.0
114000,0.84224766,0.00012430058,-0.06730528,0.21737638,0.43018675,-1.0000000521540642,2.2358840331435204,4.3272707015275955,-0.9999999310821295,993.0
116000,0.875863,0.00012310057,-0.0761707,0.22282787,0.41199887,-1.0000000521540642,2.1314371898770332,3.301784887909889,-0.9999999310821295,993.0
118000,0.8470256,0.00012190057,-0.075029895,0.22202674,0.40368727,-1.0000000521540642,2.3378636464476585,3.110371671617031,-0.9999999310821295,993.0
120000,0.79894704,0.00012070058,-0.018690865,0.22733103,0.45927784,1.5169999524950981,1.2506826110184193,2.8740435540676117,1.5169999917852692,480.25
122000,0.80684143,0.00011950057,-0.01568865,0.23247024,0.4568017,0.06069989874958992,2.1449413299560547,4.279840126633644,0.0607000149320811,933.0
124000,0.8467518,0.00011830057,-0.029249929,0.22089075,0.4149074,-1.0000000521540642,1.988202542066574,3.512350782752037,-0.9999999310821295,993.0
126000,0.7871454,0.00011710057,0.0054833684,0.23617406,0.45493692,-1.0000000521540642,2.1419535875320435,4.556935280561447,-0.9999999310821295,993.0
128000,0.75705165,0.00011590058,0.01613087,0.23651491,0.45638183,0.5807332471013069,1.7237859070301056,3.697524905204773,0.5807333409320563,747.6666666666666
130000,0.7509148,0.00011470057,-0.0022169778,0.22732054,0.44338012,0.7059999033808708,1.2806744426488876,2.5943661953012147,0.7059999878983945,623.3333333333334
132000,0.73835427,0.00011350058,0.04839066,0.22402091,0.46148488,1.393666570385297,1.1830035423239071,2.3753428955872855,1.393666653117786,602.6666666666666
134000,0.7706243,0.00011230057,0.044623487,0.20879914,0.4433332,0.08649994805455208,1.640331692993641,4.0775295197963715,0.08650006295647472,907.5
136000,0.6984439,0.00011110058,0.0936214,0.22140601,0.4579261,0.5731332177917162,1.6430021623770397,3.3259448806444802,0.5731332971869657,755.0
138000,0.69012076,0.00010990058,0.022824146,0.1978589,0.43050215,0.33209996297955513,1.3838657066226006,3.2018456906080246,0.33209997962694615,663.5
140000,0.7193912,0.00010870057,0.005306164,0.19489115,0.4489492,-0.16146673758824667,1.275680440167586,3.4999620219071708,-0.161466631727914,822.6666666666666
142000,0.72448885,0.00010750058,0.02788022,0.18994695,0.45024514,0.16909987851977348,1.293883578851819,3.1615687794983387,0.16909999086055905,825.0
144000,0.6960816,0.00010630058,0.0782821,0.1850499,0.4562136,1.3187331706285477,1.2258404158055782,2.7443336683015027,1.318733280679832,676.6666666666666
146000,0.698361,0.00010510058,0.10494671,0.18491593,0.46154186,0.553799939652284,1.4135082413752873,3.128240386644999,0.5538000205221275,774.3333333333334
148000,0.71957815,0.00010390058,0.08996172,0.16926849,0.45835966,-1.0000000521540642,2.185645803809166,4.10219806432724,-0.9999999310821295,993.0
150000,0.68234336,0.00010270058,0.1279203,0.18136272,0.44823256,1.581919926404953,0.8291498422622681,1.8868039429187775,1.5819199491292237,415.8
152000,0.70921516,0.00010150058,0.095061064,0.16677502,0.43545878,0.6013999208807945,1.3075853884220123,2.9133123755455017,0.6014000061744204,727.3333333333334
154000,0.7120128,0.00010030058,0.089207694,0.15898779,0.4172516,1.2690999060869217,1.2296467423439026,2.8457719683647156,1.269099983968772,726.5
156000,0.7547804,9.910057e-05,0.046584472,0.13298702,0.40220374,-1.0000000521540642,1.2108738087117672,3.7253733426332474,-0.9999999310821295,993.0
158000,0.74847996,9.790058e-05,0.08549849,0.14036874,0.41104972,0.6135332013169924,1.0769918287793796,2.8488529523213706,0.6135333054699004,715.0
160000,0.7266073,9.6700576e-05,0.2285271,0.16356711,0.4245934,0.5243332361181577,1.3630416318774223,3.8050571779410043,0.5243333337518076,803.3333333333334
162000,0.69190127,9.550058e-05,0.13131794,0.17777503,0.43597502,0.19669992104172707,1.53372310847044,3.5794600397348404,0.1967000055592507,798.0
164000,0.7442551,9.430058e-05,0.094282575,0.1863642,0.42690676,0.2278999723494053,1.5766754895448685,3.1435686498880386,0.22790003661066294,767.0
166000,0.7693273,9.3100585e-05,0.04995617,0.18575259,0.4220234,0.5358666107058525,1.39263150592645,3.295499245325724,0.535866699491938,792.3333333333334
168000,0.7263966,9.190059e-05,0.03148956,0.18045059,0.4096963,0.6207999562223753,1.165726087987423,2.770856589078903,0.6208000159046302,708.3333333333334
170000,0.7012984,9.070058e-05,0.0818353,0.20136978,0.419962,-0.07880007227261861,1.3416447291771572,2.954152743021647,-0.07879997075845797,740.6666666666666
172000,0.7521968,8.950058e-05,0.034220655,0.19940569,0.3976539,0.8139332508047422,0.8848940283060074,2.0632228453954062,0.8139333580620587,516.6666666666666
174000,0.72265834,8.8300585e-05,0.07011638,0.1982916,0.39516842,1.3663999140262604,1.0326538930336635,2.5758154864112535,1.3663999993974965,629.6666666666666
